,S.No,actual,pred,alive,plod,name,title,male,culture,dateOfBirth,DateoFdeath,mother,father,heir,house,spouse,book1,book2,book3,book4,book5,isAliveMother,isAliveFather,isAliveHeir,isAliveSpouse,isMarried,isNoble,age,numDeadRelations,boolDeadRelations,isPopular,popularity,isAlive,imageLink
1064,1065,1,0,0.457,0.543,Gormon Tyrell,Maester,1,Others,,,,,,Citadel,,1,1,1,1,1,,,,,0,1,,0,0,0,0.153846153846,1,no_image.jpg
1065,1066,1,1,0.996,0.004,Grazdan mo Eraz,,0,Ghiscari,,,,,,Wise Masters,,0,0,1,1,1,,,,,0,0,,0,0,0,0.0234113712375,1,no_image.jpg
1066,1067,0,0,0.001,0.999,Grazdan mo Ullhor,Good Master,1,Astapori,,299.0,,,,Good Masters,,0,0,1,0,0,,,,,0,1,,0,0,0,0.0301003344482,0,no_image.jpg
1067,1068,1,1,0.875,0.125,Grazdar zo Galare,Cupbearer,1,Ghiscari,,,,,,House Of Galare,,0,0,0,0,1,,,,,0,1,,0,0,0,0.0100334448161,1,no_image.jpg
1068,1069,0,1,0.908,0.092,Grubbs,,0,Others,,300.0,,,,Night'S Watch,,0,0,1,1,1,,,,,0,0,,0,0,0,0.0200668896321,0,no_image.jpg
1069,1070,1,1,0.968,0.032,Gueren,,1,Others,,,,,,Night'S Watch,,1,1,1,1,0,,,,,0,0,,0,0,0,0.0133779264214,1,no_image.jpg
1070,1071,0,0,0.195,0.805,Guncer Sunglass,Sweetport Sound,1,Others,,299.0,,,,House Sunglass,,0,1,1,0,0,,,,,0,1,,0,0,0,0.0401337792642,0,no_image.jpg
1071,1072,1,0,0.149,0.851,Gulian Swann,Stonehelm,1,Others,259.0,,,,,House Swann,,0,1,1,0,0,,,,,0,1,46.0,0,0,0,0.0334448160535,1,no_image.jpg
1072,1073,1,1,0.98,0.02,Guthor Grimm,Lord of Greyshield,1,Others,,,,,,House Grimm,,0,0,0,1,1,,,,,0,1,,0,0,0,0.0167224080268,1,no_image.jpg
1073,1074,1,1,0.758,0.242,Gunthor Hightower,Ser,0,Others,,,,,,House Hightower,Jeyne Fossoway,0,0,0,1,0,,,,1.0,1,1,,0,0,0,0.0535117056856,1,no_image.jpg
1074,1075,1,0,0.201,0.799,Gyldayn,Archmaester,1,Others,,,,,,The Citadel,,0,0,0,0,0,,,,,0,1,,0,0,0,0.157190635452,1,no_image.jpg
1075,1076,0,0,0.217,0.783,Gwayne Hightower,Ser,1,Others,88.0,130.0,,,,House Hightower,,0,0,0,0,0,,,,,0,1,42.0,0,0,0,0.0501672240803,0,no_image.jpg
1076,1077,0,1,0.747,0.253,Hairy Hal,,0,Others,,300.0,,,,Night'S Watch,,0,0,1,1,1,,,,,0,0,,0,0,0,0.0334448160535,0,no_image.jpg
1077,1078,0,0,0.167,0.833,Hake,,1,Others,,299.0,,,,Night'S Watch,,1,1,1,0,0,,,,,0,0,,0,0,0,0.0267558528428,0,no_image.jpg
1078,1079,1,0,0.235,0.765,Halder,,1,Others,281.0,,,,,Night'S Watch,,1,1,1,1,1,,,,,0,0,24.0,0,0,0,0.0602006688963,1,no_image.jpg
1079,1080,1,1,0.858,0.142,Hallis Mollen,Winterfell,1,Northmen,,,,,,House Mollen,,1,1,1,1,0,,,,,0,1,,0,0,0,0.0702341137124,1,no_image.jpg
1080,1081,1,1,0.986,0.014,Halmon Paege,Ser,1,Others,,,,,,House Paege,,0,1,1,1,1,,,,,0,1,,0,0,0,0.0167224080268,1,no_image.jpg
1081,1082,1,1,0.718,0.282,Harbert,Ser,1,Others,,,,,,House Baratheon,,0,1,0,0,0,,,,,0,1,,0,0,0,0.0234113712375,1,no_image.jpg
1082,1083,1,1,0.643,0.357,Harlan Hunter,Ser,1,Others,,,,,,House Hunter,,1,0,0,1,1,,,,,0,1,,0,0,0,0.0267558528428,1,no_image.jpg
1083,1084,0,0,0.437,0.563,Harlen Tyrell,High Steward of Highgarden,1,Reach,,5.0,,,,House Tyrell,,1,0,0,0,0,,,,,0,1,,0,0,0,0.0635451505017,0,no_image.jpg
1084,1085,1,1,0.893,0.107,Harmond Umber,Last Hearth,0,Northmen,,,,,,House Umber,,1,0,0,0,0,,,,,0,1,,0,0,0,0.0167224080268,1,no_image.jpg
1085,1086,1,0,0.316,0.684,Harmune,Maester,1,Others,,,,,,Night'S Watch,,0,0,1,1,1,,,,,0,1,,0,0,0,0.0434782608696,1,no_image.jpg
1086,1087,0,0,0.129,0.871,Harrold Westerling,Ser,1,Westermen,,112.0,,,,House Westerling,,0,0,0,0,0,,,,,0,1,,0,0,0,0.270903010033,0,no_image.jpg
1087,1088,0,1,0.979,0.021,Harwood Fell,Felwood,1,Others,,300.0,,,,House Fell,,0,0,0,1,1,,,,,0,1,,0,0,0,0.0301003344482,0,no_image.jpg
1088,1089,0,0,0.17,0.83,Harwin Strong,Ser,1,Others,90.0,120.0,,,,House Strong,,0,0,0,0,0,,,,,0,1,30.0,0,0,0,0.0869565217391,0,no_image.jpg
1089,1090,1,1,0.966,0.034,Harwood Stout,Goldgrass,1,Northmen,,,,,,House Stout,,0,0,0,1,1,,,,,0,1,,0,0,0,0.0535117056856,1,no_image.jpg
1090,1091,1,1,0.724,0.276,Harys Haigh,Ser,1,Others,254.0,,,,,House Haigh,,0,1,1,1,0,,,,,0,1,51.0,0,0,0,0.0903010033445,1,no_image.jpg
1091,1092,0,0,0.486,0.514,Helman Tallhart,Ser,1,Northmen,,299.0,,,,House Tallhart,,1,1,1,1,1,,,,,0,1,,0,0,0,0.130434782609,0,no_image.jpg
1092,1093,1,0,0.466,0.534,Lord Commander Hoare,Lord Commander of the Night's Watch,1,Others,,,,,,House Hoare,,1,0,0,0,0,,,,,0,1,,0,0,0,0.0602006688963,1,no_image.jpg
1093,1094,1,1,0.767,0.233,Hobber Redwyne,Ser,1,Reach,,,,,,House Redwyne,,1,1,1,1,1,,,,,0,1,,0,0,0,0.214046822742,1,no_image.jpg
1094,1095,1,0,0.387,0.613,Hoarfrost Umber,Last Hearth,1,Northmen,,,,,,House Umber,,0,0,0,0,1,,,,,0,1,,0,0,0,0.0200668896321,1,no_image.jpg
1095,1096,1,1,0.66,0.34,Hosman Norcross,Ser,1,Others,,,,,,House Norcross,Delena Florent,0,1,1,1,0,,,,1.0,1,1,,0,0,0,0.0769230769231,1,no_image.jpg
1096,1097,1,1,0.76,0.24,Hoster Frey,,1,Others,287.0,,,,,House Frey,,0,1,1,1,0,,,,,0,0,18.0,0,0,0,0.0903010033445,1,no_image.jpg
1097,1098,1,1,0.742,0.258,Horas Redwyne,Ser,1,Reach,,,,,,House Redwyne,,1,1,1,1,1,,,,,0,1,,0,0,0,0.217391304348,1,no_image.jpg
1098,1099,0,1,0.598,0.402,Hubard Rambton,Ser,1,Others,,299.0,,,,House Rambton,,0,1,1,0,0,,,,,0,1,,0,0,0,0.0200668896321,0,no_image.jpg
1099,1100,1,1,0.848,0.152,Horton Redfort,Redfort,1,Vale Mountain Clans,,,,,,House Redfort,,0,0,1,1,1,,,,,0,1,,0,0,0,0.0468227424749,1,no_image.jpg
1100,1101,1,1,0.916,0.084,Hotho Harlaw,Tower of Glimmering,1,Ironborn,,,,,,House Harlaw Of The Tower Of Glimmering,,0,0,0,1,1,,,,,0,1,,0,0,0,0.0769230769231,1,no_image.jpg
1101,1102,1,0,0.052,0.948,Hugo Wull,Big BucketThe Wull,1,Northern Mountain Clans,,,,,,House Wull,,0,0,0,1,1,,,,,0,1,,0,0,0,0.0367892976589,1,no_image.jpg
1102,1103,1,0,0.17,0.83,Hugor of the Hill,King of the Andals,1,Andal,,,,,,Unknown,,0,0,0,0,1,,,,,0,1,,0,0,0,0.0501672240803,1,no_image.jpg
1103,1104,1,1,0.976,0.024,Hugo Vance,Ser,1,Others,,,,,,House Vance Of Atranta,,0,0,1,1,0,,,,,0,1,,0,0,0,0.0267558528428,1,no_image.jpg
1104,1105,0,0,0.284,0.716,Hullen,Winterfell,1,Northmen,,298.0,,,,House Stark,,1,1,1,0,1,,,,,0,1,,0,0,0,0.0602006688963,0,no_image.jpg
1105,1106,0,1,0.603,0.397,Humfrey Beesbury,Ser,1,Others,,209.0,,,,House Beesbury,,0,0,0,0,0,,,,,0,1,,0,0,0,0.0267558528428,0,no_image.jpg
1106,1107,0,0,0.181,0.819,Humfrey Hardyng,Ser,1,Others,,209.0,,,,House Hardyng,,0,0,0,0,0,,,,,0,1,,0,0,0,0.0535117056856,0,no_image.jpg
1107,1108,1,1,0.998,0.002,Humfrey Swyft,Ser,0,Others,,,,,,House Swyft,,0,0,0,1,1,,,,,0,1,,0,0,0,0.0100334448161,1,no_image.jpg
1108,1109,1,1,0.984,0.016,Humfrey Wagstaff,Ser,0,Others,230.0,,,,,House Wagstaff,,0,0,0,1,0,,,,,0,1,75.0,0,0,0,0.0167224080268,1,no_image.jpg
1109,1110,1,1,0.68,0.32,Igon Vyrwel,,0,Others,,,,,,House Vyrwel,,1,1,1,1,1,,,,,0,0,,0,0,0,0.0267558528428,1,no_image.jpg
1110,1111,1,0,0.261,0.739,Jacks,,0,Northmen,,,,,,House Stark,,1,1,1,1,0,,,,,0,0,,0,0,0,0.0334448160535,1,no_image.jpg
1111,1112,1,1,0.591,0.409,Janei Lannister,,0,Others,296.0,,,,,House Lannister,,1,1,1,1,1,,,,,0,0,9.0,0,0,0,0.100334448161,1,no_image.jpg
1112,1113,1,1,0.809,0.191,Jammos Frey,Ser,1,Others,266.0,,,,,House Frey,Sallei Paege,0,1,1,1,1,,,,1.0,1,1,39.0,0,0,0,0.0903010033445,1,no_image.jpg
1113,1114,1,1,0.781,0.219,Janna Tyrell,,0,Others,,,,,,House Tyrell,Jon Fossoway,1,1,1,1,1,,,,1.0,1,0,,0,0,0,0.177257525084,1,no_image.jpg
1114,1115,0,0,0.021,0.979,Jaremy Rykker,First Ranger,1,Others,,298.0,,,,Night'S Watch,,1,1,1,0,1,,,,,0,1,,0,0,0,0.0602006688963,0,no_image.jpg
1115,1116,0,1,0.713,0.287,Jarl,,1,Free Folk,,299.0,,,,Unknown,,0,0,1,1,1,,,,,0,0,,0,0,0,0.0501672240803,0,no_image.jpg
1116,1117,0,0,0.211,0.789,Jason Lannister,Ser,1,Others,,130.0,,,,House Lannister,Johanna Lannister,0,0,0,0,0,,,,1.0,1,1,,0,0,0,0.0468227424749,0,no_image.jpg
1117,1118,1,0,0.402,0.598,Jasper Arryn,Eyrie,1,Others,,,,,,House Arryn,,0,0,0,1,0,,,,,0,1,,1,1,0,0.0434782608696,1,no_image.jpg
1118,1119,1,1,0.825,0.175,Jasper Redfort,Ser,0,Vale Mountain Clans,,,,,,House Redfort,,0,0,0,1,1,,,,,0,1,,0,0,0,0.0234113712375,1,no_image.jpg
1119,1120,1,1,0.726,0.274,Jeren,,1,Others,,,,,,Night'S Watch,,1,1,1,1,1,,,,,0,0,,0,0,0,0.0200668896321,1,no_image.jpg
1120,1121,0,0,0.223,0.777,Jeyne Arryn,Eyrie,0,Vale Mountain Clans,,134.0,,,,House Arryn,,0,0,0,0,0,,,,,0,1,,0,0,0,0.0334448160535,0,no_image.jpg
1121,1122,1,0,0.404,0.596,Jeyne Beesbury,,0,Others,,,,,,House Beesbury,Rhaegar Frey,0,1,1,1,0,,,,0.0,1,0,,0,0,0,0.0602006688963,1,no_image.jpg
1122,1123,1,0,0.06,0.94,Jeyne Darry,,1,Westerosi,,,,,,House Darry,Cleos Frey,0,0,1,1,0,,,,0.0,1,0,,0,0,0,0.0769230769231,1,no_image.jpg
1123,1124,1,1,0.904,0.096,Jeyne Goodbrook,,0,Others,293.0,,,,,House Goodbrook,,0,1,1,1,0,,,,,0,0,12.0,0,0,0,0.0635451505017,1,no_image.jpg
1124,1125,1,1,0.817,0.183,Jeyne Rivers,,0,Others,,,,,,House Frey,,0,1,1,1,1,,,,,0,0,,0,0,0,0.0200668896321,1,no_image.jpg
1125,1126,1,1,0.697,0.303,Jeyne Lydden,,0,Others,,,,,,House Lydden,Stevron Frey,0,1,1,1,0,,,,0.0,1,0,,0,0,0,0.100334448161,1,no_image.jpg
1126,1127,0,1,0.725,0.275,Joffrey Lonmouth,Ser,1,Others,99.0,114.0,,,,House Lonmouth,,0,0,0,0,0,,,,,0,1,15.0,0,0,0,0.0234113712375,0,no_image.jpg
1127,1128,0,0,0.01,0.99,Joffrey Caswell,Bitterbridge,1,Others,190.0,,,,,House Caswell,,0,0,0,0,0,,,,,0,1,100.0,0,0,0,0.0234113712375,0,no_image.jpg
1128,1129,1,1,0.98,0.02,Jon Bettley,Ser,0,Others,,,,,,House Bettley,,0,0,0,1,1,,,,,0,1,,0,0,0,0.0167224080268,1,no_image.jpg
1129,1130,1,1,0.767,0.233,Jon Brax,,0,Others,296.0,,,,,House Brax,,0,1,1,1,0,,,,,0,0,9.0,0,0,0,0.113712374582,1,no_image.jpg
1130,1131,1,1,0.979,0.021,Jon Lynderly,Lord of the Snakewood,0,Others,,,,,,House Lynderly,,0,0,0,1,1,,,,,0,1,,0,0,0,0.0234113712375,1,no_image.jpg
1131,1132,1,1,0.997,0.003,Jon Myre,,0,Ironborn,,,,,,House Myre,,0,0,1,1,1,,,,,0,0,,0,0,0,0.0234113712375,1,no_image.jpg
1132,1133,1,1,0.767,0.233,Jon Redfort,Ser,0,Vale Mountain Clans,,,,,,House Redfort,,0,0,0,1,1,,,,,0,1,,0,0,0,0.0234113712375,1,no_image.jpg
1133,1134,1,1,0.751,0.249,Jon Wylde,Ser,1,Others,,,,,,House Wylde,Elyana Vypren,0,1,1,1,0,,,,1.0,1,1,,0,0,0,0.160535117057,1,no_image.jpg
1134,1135,1,1,0.982,0.018,Jonos Stark,King in the North,1,Northmen,,,,,,House Stark,,0,1,0,0,0,,,,,0,1,,0,0,0,0.0100334448161,1,no_image.jpg
1135,1136,1,1,0.834,0.166,Jonos Frey,,0,Others,291.0,,,,,House Frey,,0,1,1,1,0,,,,,0,0,14.0,0,0,0,0.0535117056856,1,no_image.jpg
1136,1137,1,0,0.264,0.736,Jonnel Stark,Winterfell,1,Others,,,,,,House Stark,Robyn Ryswell,0,1,0,0,0,,,,1.0,1,1,,0,0,0,0.127090301003,1,no_image.jpg
1137,1138,1,0,0.086,0.914,Joramun,King-Beyond-the-Wall,1,Free Folk,,,,,,Unknown,,0,1,1,0,0,,,,,0,1,,0,0,0,0.0635451505017,1,no_image.jpg
1138,1139,1,1,0.986,0.014,Jorah Stark,King in the North,1,Northmen,,,,,,House Stark,,0,1,0,0,0,,,,,0,1,,0,0,0,0.0100334448161,1,no_image.jpg
1139,1140,0,0,0.384,0.616,Jonothor Darry,Ser,1,Others,,283.0,,,,House Darry,,0,0,1,1,0,,,,,0,1,,1,1,0,0.0468227424749,0,no_image.jpg
1140,1141,1,1,0.823,0.177,Jorelle Mormont,,0,Northmen,278.0,,,,,House Mormont,,0,0,0,1,1,,,,,0,0,27.0,0,0,0,0.0401337792642,1,no_image.jpg
1141,1142,1,1,0.994,0.006,Jyana,,0,Crannogmen,,,,,,House Reed,Howland Reed,0,0,0,1,1,,,,1.0,1,0,,0,0,0,0.0200668896321,1,no_image.jpg
1142,1143,1,1,0.676,0.324,Joy Hill,,0,Others,288.0,,,,,House Lannister,,1,1,1,1,1,,,,,0,0,17.0,0,0,0,0.103678929766,1,no_image.jpg
1143,1144,1,1,0.765,0.235,Jyanna Frey,,0,Others,,,,,,House Frey,Benfrey Frey,0,1,1,1,0,,,,0.0,1,0,,0,0,0,0.0501672240803,1,no_image.jpg
1144,1145,0,1,0.633,0.367,Kaeth,Grand Maester,1,Others,175.0,257.0,,,,Unknown,,0,0,1,1,0,,,,,0,1,82.0,0,0,0,0.260869565217,0,no_image.jpg
1145,1146,1,1,0.986,0.014,Jynessa Blackmont,,0,Dornish,,,,,,House Blackmont,,0,0,1,1,0,,,,,0,0,,0,0,0,0.0200668896321,1,no_image.jpg
1146,1147,1,1,0.915,0.085,Karlon Stark,Karl's Hold,1,Northmen,,,,,,House Stark,,0,0,1,0,0,,,,,0,1,,0,0,0,0.0167224080268,1,no_image.jpg
1147,1148,1,1,0.796,0.204,Kedge Whiteye,,1,Others,251.0,,,,,Night'S Watch,,0,1,1,1,1,,,,,0,0,54.0,0,0,0,0.0367892976589,1,no_image.jpg
1148,1149,1,1,0.677,0.323,Kennos of Kayce,Ser,1,Others,,,,,,House Kenning Of Kayce,,0,0,1,1,1,,,,,0,1,,0,0,0,0.0334448160535,1,no_image.jpg
1149,1150,1,1,0.759,0.241,Kezmya,Cupbearer,0,Ghiscari,,,,,,House Of Pahl,,0,0,0,0,1,,,,,0,1,,0,0,0,0.0167224080268,1,no_image.jpg
1150,1151,0,1,0.694,0.306,Kyra,,1,Others,280.0,300.0,,,,House Stark,,1,1,0,1,1,,,,,0,0,20.0,0,0,0,0.0535117056856,0,no_image.jpg
1151,1152,1,1,0.764,0.236,Kyra Frey,,0,Others,262.0,,,,,House Frey,Garse Goodbrook,0,1,1,1,0,,,,1.0,1,0,43.0,0,0,0,0.066889632107,1,no_image.jpg
1152,1153,1,1,0.968,0.032,Lambert Turnberry,Ser,1,Others,,,,,,House Turnberry,,0,0,0,1,1,,,,,0,1,,0,0,0,0.0167224080268,1,no_image.jpg
1153,1154,0,0,0.217,0.783,Lark,,1,Sistermen,,299.0,,,,Night'S Watch,,0,1,1,0,0,,,,,0,0,,0,0,0,0.0401337792642,0,no_image.jpg
1154,1155,1,1,0.597,0.403,Larence Snow,,1,Northmen,286.0,,,,,House Hornwood,,0,1,1,1,0,,,,,0,0,19.0,0,0,0,0.0602006688963,1,no_image.jpg
1155,1156,1,1,0.684,0.316,Larra Blackmont,Blackmont,0,Dornish,,,,,,House Blackmont,,0,0,1,1,1,,,,,0,1,,0,0,0,0.0267558528428,1,no_image.jpg
1156,1157,1,1,0.868,0.132,Lanna Lannister,,0,Others,,,,,,House Lannister,Antario Jast,0,0,1,1,1,,,,1.0,1,0,,0,0,0,0.0735785953177,1,no_image.jpg
1157,1158,1,0,0.183,0.817,Leathers,Master-at-Arms,1,Free Folk,259.0,,,,,Night'S Watch,,0,0,0,0,1,,,,,0,1,46.0,0,0,0,0.0501672240803,1,no_image.jpg
1158,1159,1,1,0.951,0.049,Left Hand Lew,,1,Others,,,,,,Night'S Watch,,0,0,1,1,1,,,,,0,0,,0,0,0,0.0167224080268,1,no_image.jpg
1159,1160,0,0,0.29,0.71,Leo Lefford,Golden Tooth,1,Others,,299.0,,,,House Lefford,,1,1,1,1,1,,,,,0,1,,0,0,0,0.056856187291,0,no_image.jpg
1160,1161,1,1,0.663,0.337,Leo Blackbar,Ser,1,Others,,,,,,House Blackbar,Olene Tyrell,0,0,1,1,0,,,,1.0,1,1,,0,0,0,0.127090301003,1,no_image.jpg
1161,1162,1,1,0.559,0.441,Leona Woolfield,,0,Others,,,,,,House Woolfield,Wylis Manderly,0,0,0,1,1,,,,1.0,1,0,,0,0,0,0.0468227424749,1,no_image.jpg
1162,1163,1,1,0.743,0.257,Leonette Fossoway,Lady,0,Others,,,,,,House Fossoway,Garlan Tyrell,0,0,1,1,1,,,,1.0,1,1,,0,0,0,0.173913043478,1,no_image.jpg
1163,1164,1,0,0.226,0.774,Leonella Lefford,,0,Others,,,,,,House Lefford,Lothar Frey,0,1,1,1,0,,,,1.0,1,0,,0,0,0,0.0802675585284,1,no_image.jpg
1164,1165,1,1,0.979,0.021,Lester Morrigen,Lord of Crows Nest,0,Others,,,,,,House Morrigen,,0,0,1,1,1,,,,,0,1,,0,0,0,0.0234113712375,1,no_image.jpg
1165,1166,1,1,0.855,0.145,Lewys the Fishwife,,0,Others,,,,,,House Baratheon Of Dragonstone,,0,0,0,0,0,,,,,0,0,,0,0,0,0.0,1,no_image.jpg
1166,1167,1,1,0.68,0.32,Lewys Lydden,Lord of the Deep Den,0,Others,,,,,,House Lydden,,1,1,1,1,1,,,,,0,1,,0,0,0,0.0367892976589,1,no_image.jpg
1167,1168,1,1,0.754,0.246,Leslyn Haigh,Ser,0,Others,,,,,,House Haigh,Perriane Frey,0,1,1,1,1,,,,1.0,1,1,,0,0,0,0.0869565217391,1,no_image.jpg
1168,1169,1,1,0.745,0.255,Lomas Estermont,Ser,0,Stormlander,,,,,,House Estermont,,0,1,1,1,1,,,,,0,1,,0,0,0,0.0334448160535,1,no_image.jpg
1169,1170,0,0,0.215,0.785,Lorent Marbrand,Ser,1,Westermen,,130.0,,,,House Marbrand,,0,0,0,0,0,,,,,0,1,,0,0,0,0.0735785953177,0,no_image.jpg
1170,1171,1,1,0.834,0.166,Loreza Sand,,0,Dornish,293.0,,,,,House Martell,,0,0,1,1,1,,,,,0,0,12.0,1,1,0,0.107023411371,1,no_image.jpg
1171,1172,0,1,0.558,0.442,Lothar Mallery,Lord,0,Others,,298.0,,,,House Mallery,,1,0,1,0,0,,,,,0,1,,0,0,0,0.0167224080268,0,no_image.jpg
1172,1173,1,1,0.992,0.008,Lucas Corbray,Ser,0,Others,,,,,,House Corbray,,0,0,0,1,1,,,,,0,1,,0,0,0,0.0133779264214,1,no_image.jpg
1173,1174,1,1,0.996,0.004,Lucas Codd,,0,Ironborn,,,,,,House Codd,,0,0,0,1,1,,,,,0,0,,0,0,0,0.0234113712375,1,no_image.jpg
1174,1175,1,1,0.726,0.274,Luceon Frey,Septon,1,Others,249.0,,,,,Faith Of The Seven,,0,1,1,1,1,,,,,0,0,56.0,0,0,0,0.0769230769231,1,no_image.jpg
1175,1176,1,1,0.605,0.395,Lucias Vypren,Lord,1,Others,,,,,,House Vypren,Lythene Frey,0,1,1,1,1,,,,1.0,1,1,,0,0,0,0.163879598662,1,no_image.jpg
1176,1177,1,1,0.96,0.04,Lucos Chyttering,Lord,1,Others,283.0,,,,,House Chyttering,,0,0,1,1,0,,,,,0,1,22.0,0,0,0,0.0200668896321,1,no_image.jpg
1177,1178,1,1,0.706,0.294,Lucion Lannister,Ser,0,Others,,,,,,House Lannister,,0,0,1,1,1,,,,,0,1,,0,0,0,0.066889632107,1,no_image.jpg
1178,1179,1,0,0.212,0.788,Luthor Tyrell,Lord Paramount of the Mander,1,Reach,,,,,,House Tyrell,Olenna Redwyne,0,0,1,0,0,,,,1.0,1,1,,1,1,0,0.170568561873,1,no_image.jpg
1179,1180,1,1,0.51,0.49,Lyanna Mormont,,1,Northmen,290.0,,,,,House Mormont,,0,0,0,1,1,,,,,0,0,15.0,1,1,0,0.056856187291,1,no_image.jpg
1180,1181,1,0,0.255,0.745,Lyessa Flint,Widow's Watch,0,Northmen,,,,,,House Flint Of Widow'S Watch,,0,1,1,1,1,,,,,0,1,,0,0,0,0.0367892976589,1,no_image.jpg
1181,1182,0,0,0.086,0.914,Lyman Beesbury,Master of coin,1,Others,48.0,129.0,,,,House Beesbury,,0,0,0,0,0,,,,,0,1,81.0,0,0,0,0.260869565217,0,no_image.jpg
1182,1183,1,1,0.761,0.239,Lymond Goodbrook,Lord,1,Others,,,,,,House Goodbrook,,0,0,1,1,1,,,,,0,1,,0,0,0,0.0267558528428,1,no_image.jpg
1183,1184,0,0,0.033,0.967,Lyman Darry,Lord of Darry,0,Others,290.0,299.0,,,,House Darry,,1,1,0,0,0,,,,,0,1,9.0,0,0,0,0.056856187291,0,no_image.jpg
1184,1185,1,1,0.987,0.013,Lymond Lychester,Castle Lychester,1,Rivermen,,,,,,House Lychester,,0,0,1,1,0,,,,,0,1,,0,0,0,0.0234113712375,1,no_image.jpg
1185,1186,1,1,0.739,0.261,Lymond Vikary,Ser,1,Others,,,,,,House Vikary,,0,1,1,1,1,,,,,0,1,,0,0,0,0.0267558528428,1,no_image.jpg
1186,1187,1,1,0.921,0.079,Lyonel Selmy,Ser,1,Others,,,,,,House Selmy,,0,0,1,0,0,,,,,0,1,,0,0,0,0.0167224080268,1,no_image.jpg
1187,1188,1,1,0.752,0.248,Aggo,,0,Dothraki,,,,,,House Targaryen,,1,1,1,1,1,,,,,0,0,,0,0,0,0.133779264214,1,Aggo.jpeg
1188,1189,1,1,0.797,0.203,Alys Karstark,,0,Northmen,284.0,,,,,House Karstark,Sigorn,0,0,1,1,1,,,,1.0,1,0,21.0,0,0,0,0.157190635452,1,Alys_Karstark.png
1189,1190,0,0,0.463,0.537,Cleos Frey,Ser,1,Others,258.0,299.0,,,,House Frey,Jeyne Darry,1,1,1,1,1,,,,1.0,1,1,41.0,0,0,0,0.247491638796,0,Cleos_Frey.jpeg
1190,1191,0,0,0.421,0.579,Dontos Hollard,Ser,1,Others,261.0,300.0,,,,House Hollard,,1,1,1,1,0,,,,,0,1,39.0,0,0,0,0.230769230769,0,Dontos_Hollard.jpeg
1191,1192,0,1,0.529,0.471,Craster,,1,Free Folk,,299.0,,,,Unknown,,0,1,1,1,1,,,,,0,0,,0,0,0,0.170568561873,0,Craster.jpeg
1192,1193,0,1,0.785,0.215,Dale Seaworth,Wraith,1,Others,,299.0,,,,House Seaworth,,0,1,1,1,1,,,,,0,1,,0,0,0,0.0702341137124,0,Dale_Seaworth.jpeg
1193,1194,1,1,0.814,0.186,Denys Mallister,Ser,1,Others,245.0,,,,,House Mallister,,1,1,1,1,1,,,,,0,1,60.0,0,0,0,0.130434782609,1,Denys_Mallister.jpeg
1194,1195,1,0,0.437,0.563,Edric Storm,,1,Others,287.0,,,,,House Baratheon,,1,1,1,1,1,,,,,0,0,18.0,0,0,0,0.284280936455,1,Edric_Storm.jpeg
1195,1196,1,0,0.31,0.69,Hosteen Frey,Ser,1,Others,249.0,,,,,House Frey,Bellena Hawick,1,1,1,1,1,,,,1.0,1,1,56.0,0,0,0,0.274247491639,1,Hosteen_Frey.jpeg
1196,1197,1,1,0.881,0.119,Lyonel Corbray,Heart's Home,1,Others,260.0,,,,,House Corbray,,0,0,0,1,1,,,,,0,1,45.0,0,0,0,0.0802675585284,1,no_image.jpg
1197,1198,1,1,0.675,0.325,Lyonel Frey,Ser,0,Others,259.0,,,,,House Frey Of Riverrun,Melesa Crakehall,0,1,1,1,1,,,,1.0,1,1,46.0,0,0,0,0.0635451505017,1,no_image.jpg
1198,1199,0,0,0.001,0.999,Lyonel Strong,Harrenhal,1,Others,,120.0,,,,House Strong,1st: unknown2nd: unknown3rd: unknown,0,0,0,0,0,,,,1.0,1,1,,0,0,0,0.334448160535,0,no_image.jpg
1199,1200,1,1,0.726,0.274,Lythene Frey,,0,Others,251.0,,,,,House Frey,Lucias Vypren,0,1,1,1,1,,,,1.0,1,0,54.0,0,0,0,0.160535117057,1,no_image.jpg
1200,1201,1,1,0.934,0.066,Lyra Mormont,,0,Northmen,277.0,,,,,House Mormont,,0,0,0,1,1,,,,,0,0,28.0,0,0,0,0.0401337792642,1,no_image.jpg
1201,1202,1,1,0.672,0.328,Maegelle Frey,,0,Others,249.0,,,,,House Frey,Dafyn Vance,0,1,1,1,0,,,,1.0,1,0,56.0,0,0,0,0.107023411371,1,no_image.jpg
1202,1203,0,0,0.308,0.692,Mallador Locke,Ser,1,Others,,299.0,,,,Night'S Watch,,0,1,1,0,0,,,,,0,1,,0,0,0,0.0267558528428,0,no_image.jpg
1203,1204,1,1,0.76,0.24,Malwyn Frey,,1,Others,284.0,,,,,House Frey,,0,1,1,1,0,,,,,0,0,21.0,0,0,0,0.137123745819,1,no_image.jpg
1204,1205,1,1,0.989,0.011,Manfrey Martell,Ser,0,Dornish,,,,,,House Martell,,0,0,0,1,1,,,,,0,1,,0,0,0,0.0234113712375,1,no_image.jpg
1205,1206,1,1,0.585,0.415,Margot Lannister,Starpike,0,Others,,,,,,House Lannister,Titus Peake,0,0,1,1,1,,,,1.0,1,1,,0,0,0,0.0200668896321,1,no_image.jpg
